power 2 (W),time (seconds since jan 1 1975)
1.9e-12,1790286820.1083648
2.26e-12,1790286820.1741805
2.25e-12,1790286820.2415175
2.62e-12,1790286820.3073359
2.25e-12,1790286820.374159
2.27e-12,1790286820.4409845
2.4e-12,1790286820.5078213
2.33e-12,1790286820.5746305
2.54e-12,1790286820.6414604
2.23e-12,1790286820.7072704
1.86e-12,1790286820.77409
2.2e-12,1790286820.8414235
2.14e-12,1790286820.9077654
2.11e-12,1790286820.974603
1.74e-12,1790286821.0414035
1.67e-12,1790286821.1072326
1.52e-12,1790286821.1740515
1.44e-12,1790286821.2418706
1.29e-12,1790286821.3076918
1.66e-12,1790286821.3745213
1.97e-12,1790286821.441343
1.79e-12,1790286821.5071657
2.17e-12,1790286821.574989
1.76e-12,1790286821.6418052
1.82e-12,1790286821.7076247
2.1e-12,1790286821.7744513
1.89e-12,1790286821.840626
1.79e-12,1790286821.9074442
1.89e-12,1790286821.9752603
2.42e-12,1790286822.040613
2.15e-12,1790286822.107438
1.99e-12,1790286822.174287
2.08e-12,1790286822.241074
2.13e-12,1790286822.3079028
2.24e-12,1790286822.3747118
2.32e-12,1790286822.440539
2.1e-12,1790286822.507367
1.89e-12,1790286822.574192
1.95e-12,1790286822.6410108
2.27e-12,1790286822.7746422
1.87e-12,1790286822.840006
1.53e-12,1790286822.9068406
1.77e-12,1790286822.974655
1.54e-12,1790286823.0404737
1.84e-12,1790286823.1072862
1.78e-12,1790286823.1741133
1.82e-12,1790286823.2404568
1.51e-12,1790286823.3072767
1.56e-12,1790286823.3731108
1.34e-12,1790286823.4400253
1.38e-12,1790286823.5068498
1.5e-12,1790286823.5736582
1.62e-12,1790286823.64048
1.84e-12,1790286823.7073023
1.78e-12,1790286823.8399532
1.91e-12,1790286823.9072773
1.94e-12,1790286823.973103
2.15e-12,1790286824.1075864
1.52e-12,1790286824.1734126
1.39e-12,1790286824.2407467
2.08e-12,1790286824.3075683
2.07e-12,1790286824.3734035
2.09e-12,1790286824.4407241
1.84e-12,1790286824.5075457
1.87e-12,1790286824.573371
2.01e-12,1790286824.640703
2.27e-12,1790286824.7075243
1.59e-12,1790286824.7733502
1.9e-12,1790286824.8401697
1.78e-12,1790286824.9733238
1.87e-12,1790286825.040146
1.78e-12,1790286825.1059694
1.91e-12,1790286825.1727927
1.54e-12,1790286825.2401245
1.69e-12,1790286825.3059487
2.21e-12,1790286825.3727708
2.18e-12,1790286825.4401116
2.03e-12,1790286825.5059452
1.85e-12,1790286825.572755
1.75e-12,1790286825.640572
1.7e-12,1790286825.7063975
1.78e-12,1790286825.7732189
2e-12,1790286825.8405528
1.47e-12,1790286825.9063766
1.65e-12,1790286825.9731972
1.41e-12,1790286826.040528
1.43e-12,1790286826.1063526
1.35e-12,1790286826.1731737
1.26e-12,1790286826.2402809
1.68e-12,1790286826.306106
1.77e-12,1790286826.3729267
1.63e-12,1790286826.4392593
1.53e-12,1790286826.5060947
1.38e-12,1790286826.5729034
1.48e-12,1790286826.6391084
1.58e-12,1790286826.7059298
1.62e-12,1790286826.7727582
1.33e-12,1790286826.8395863
1.43e-12,1790286826.9064064
1.3e-12,1790286826.9732296
1.38e-12,1790286827.0389414
1.99e-12,1790286827.105761
1.73e-12,1790286827.1735795
1.66e-12,1790286827.2389157
1.54e-12,1790286827.3067346
1.63e-12,1790286827.3735557
2.23e-12,1790286827.438893
2.27e-12,1790286827.50671
2.06e-12,1790286827.5735328
1.74e-12,1790286827.6393578
1.99e-12,1790286827.7061772
2.17e-12,1790286827.773001
2.01e-12,1790286827.8393462
1.89e-12,1790286827.9061701
1.66e-12,1790286827.971994
1.61e-12,1790286828.038813
1.94e-12,1790286828.1066334
1.54e-12,1790286828.1724577
1.47e-12,1790286828.2388082
1.51e-12,1790286828.3066287
1.74e-12,1790286828.3724518
1.68e-12,1790286828.4388652
1.46e-12,1790286828.5066385
1.49e-12,1790286828.5724645
1.48e-12,1790286828.6396892
1.59e-12,1790286828.7065206
1.43e-12,1790286828.7723339
1.41e-12,1790286828.8391547
1.79e-12,1790286828.9061544
1.87e-12,1790286828.9719954
1.8e-12,1790286829.0388021
1.9e-12,1790286829.1066291
1.56e-12,1790286829.1724474
1.4e-12,1790286829.2397838
1.61e-12,1790286829.3066003
1.72e-12,1790286829.3724256
1.55e-12,1790286829.5050712
1.51e-12,1790286829.5718923
1.77e-12,1790286829.639225
1.97e-12,1790286829.7050486
2.15e-12,1790286829.771871
1.69e-12,1790286829.8397026
1.94e-12,1790286829.905527
2.37e-12,1790286829.9723485
2.13e-12,1790286830.0396893
