power 1 (W),time (seconds since jan 1 1975)
1.512125e-07,1790287401.668261
1.512784e-07,1790287401.735084
1.512908e-07,1790287401.8009074
1.513054e-07,1790287401.8678594
1.512835e-07,1790287401.9352348
1.513132e-07,1790287402.0011284
1.513478e-07,1790287402.0679634
1.513929e-07,1790287402.134784
1.514842e-07,1790287402.2006092
1.515473e-07,1790287402.2674305
1.515794e-07,1790287402.3352482
1.515989e-07,1790287402.4010825
1.515865e-07,1790287402.4679508
1.51614e-07,1790287402.6005962
1.516904e-07,1790287402.6679351
1.51763e-07,1790287402.734756
1.517955e-07,1790287402.8011518
1.518575e-07,1790287402.8682258
1.519212e-07,1790287402.9338143
1.519646e-07,1790287403.000698
1.520202e-07,1790287403.0675194
1.520593e-07,1790287403.1343415
1.521064e-07,1790287403.2011623
1.521747e-07,1790287403.2679837
1.522033e-07,1790287403.3343565
1.522652e-07,1790287403.4011433
1.523065e-07,1790287403.467974
1.52397e-07,1790287403.533793
1.524731e-07,1790287403.6006143
1.52519e-07,1790287403.6681862
1.525468e-07,1790287403.734016
1.525485e-07,1790287403.8008296
1.525797e-07,1790287403.8683414
1.526516e-07,1790287403.9341307
1.526672e-07,1790287404.000463
1.526908e-07,1790287404.0683134
1.526947e-07,1790287404.1341372
1.527037e-07,1790287404.2009585
1.527776e-07,1790287404.2683158
1.528333e-07,1790287404.3341415
1.529018e-07,1790287404.4011512
1.529386e-07,1790287404.4666276
1.529483e-07,1790287404.5334554
1.529507e-07,1790287404.6012702
1.529491e-07,1790287404.6660972
1.529637e-07,1790287404.7343483
1.530128e-07,1790287404.8011749
1.530734e-07,1790287404.867011
1.531542e-07,1790287404.9343848
1.532003e-07,1790287405.000718
1.532198e-07,1790287405.0665412
1.532478e-07,1790287405.1338289
1.532514e-07,1790287405.200651
1.53297e-07,1790287405.2665188
1.533278e-07,1790287405.3336422
1.533698e-07,1790287405.4009674
1.53438e-07,1790287405.4667916
1.534655e-07,1790287405.5337458
1.534862e-07,1790287405.6005664
1.534742e-07,1790287405.66639
1.534567e-07,1790287405.7342086
1.534455e-07,1790287405.80103
1.533956e-07,1790287405.866854
1.533897e-07,1790287405.9337184
1.533963e-07,1790287406.000052
1.533673e-07,1790287406.0668695
1.533114e-07,1790287406.1337006
1.531987e-07,1790287406.1995165
1.531031e-07,1790287406.2673342
1.529997e-07,1790287406.3341556
1.528764e-07,1790287406.3999794
1.527387e-07,1790287406.4669552
1.525668e-07,1790287406.5337772
1.523833e-07,1790287406.666668
1.520287e-07,1790287406.7334898
1.51916e-07,1790287406.8003194
1.518165e-07,1790287406.8676443
1.516709e-07,1790287406.934005
1.515113e-07,1790287407.000336
1.512969e-07,1790287407.067173
1.511358e-07,1790287407.1339936
1.510322e-07,1790287407.199821
1.509623e-07,1790287407.26664
1.509106e-07,1790287407.3336625
1.508288e-07,1790287407.4000342
1.507652e-07,1790287407.5327241
1.506887e-07,1790287407.599545
1.507043e-07,1790287407.66737
1.506699e-07,1790287407.7334385
1.506592e-07,1790287407.800271
1.507095e-07,1790287407.8676078
1.507685e-07,1790287407.9327936
1.50825e-07,1790287408.0001228
1.507869e-07,1790287408.0669498
1.507235e-07,1790287408.1327674
1.506945e-07,1790287408.2005901
1.507344e-07,1790287408.2674994
1.508734e-07,1790287408.3332868
1.51027e-07,1790287408.4003534
1.511473e-07,1790287408.5329978
1.513295e-07,1790287408.5998225
1.51482e-07,1790287408.6666446
1.517756e-07,1790287408.7329924
1.521849e-07,1790287408.7998166
1.525747e-07,1790287408.8676333
1.527596e-07,1790287408.9330997
1.528295e-07,1790287409.065744
1.528884e-07,1790287409.1325812
1.529968e-07,1790287409.2004004
1.53105e-07,1790287409.2667367
1.532673e-07,1790287409.3335493
1.533498e-07,1790287409.400374
1.534258e-07,1790287409.4655888
1.53623e-07,1790287409.5334175
1.539084e-07,1790287409.6002288
1.542815e-07,1790287409.666051
1.546551e-07,1790287409.7331986
1.548448e-07,1790287409.8000226
1.549038e-07,1790287409.8662395
1.548812e-07,1790287409.9328542
1.549288e-07,1790287410.000189
1.551225e-07,1790287410.0660052
1.553445e-07,1790287410.132837
1.555898e-07,1790287410.200652
1.557461e-07,1790287410.2665792
1.559149e-07,1790287410.332814
1.560963e-07,1790287410.4001398
1.563271e-07,1790287410.4659722
1.566857e-07,1790287410.532785
1.570107e-07,1790287410.5996056
1.571651e-07,1790287410.6657784
1.571598e-07,1790287410.73364
1.570164e-07,1790287410.799417
1.569353e-07,1790287410.866246
1.570301e-07,1790287410.9330678
1.571491e-07,1790287410.9988897
1.572966e-07,1790287411.133131
1.570895e-07,1790287411.1989894
1.570435e-07,1790287411.266244
1.572155e-07,1790287411.3331852
1.575279e-07,1790287411.3990142
1.578978e-07,1790287411.4658437
1.581343e-07,1790287411.5331113
1.582366e-07,1790287411.5989394
