position (mm),time (seconds since jan 1 1975)
72,1790288030.2219956
72,1790288030.3247578
72,1790288030.4297779
72,1790288030.5360093
72,1790288030.6123235
72,1790288030.7184372
73,1790288030.8211849
73,1790288030.9318912
73,1790288031.0092108
73,1790288031.0889857
73,1790288031.198691
74,1790288031.3029306
74,1790288031.3772542
74,1790288031.454273
74,1790288031.534608
74,1790288031.6383302
74,1790288031.7151396
75,1790288031.7959094
75,1790288031.870818
75,1790288031.9746017
75,1790288032.0543876
75,1790288032.1640942
75,1790288032.2394989
75,1790288032.3482094
76,1790288032.4215307
76,1790288032.5252485
76,1790288032.604051
76,1790288032.712762
76,1790288032.819
77,1790288032.8967957
77,1790288033.002511
77,1790288033.1052346
77,1790288033.1810331
77,1790288033.284755
77,1790288033.391502
78,1790288033.465631
78,1790288033.5394752
78,1790288033.6252503
78,1790288033.7319615
78,1790288033.8062782
78,1790288033.8842347
78,1790288033.9600325
78,1790288034.0378237
78,1790288034.145128
78,1790288034.2518835
78,1790288034.3296764
78,1790288034.431702
78,1790288037.5683146
78,1790288037.6771934
78,1790288037.782938
78,1790288037.8617277
78,1790288037.9644537
78,1790288038.0706935
77,1790288038.1454885
77,1790288038.2487504
77,1790288038.3564634
77,1790288038.430265
77,1790288038.5040717
77,1790288038.5808647
76,1790288038.6611643
76,1790288038.7678838
76,1790288038.8755927
76,1790288038.9553795
76,1790288039.033554
76,1790288039.1427763
75,1790288039.2230313
75,1790288039.329869
75,1790288039.4325929
75,1790288039.5128884
75,1790288039.623163
74,1790288039.6999738
74,1790288039.807682
74,1790288039.892455
74,1790288039.9957204
74,1790288040.071849
74,1790288040.177567
73,1790288040.2870288
73,1790288040.3608315
73,1790288040.465591
73,1790288040.5423849
73,1790288040.6176867
73,1790288040.7265384
72,1790288040.834784
72,1790288040.938499
72,1790288041.019786
72,1790288041.1274998
72,1790288041.2052894
72,1790288041.2790935
72,1790288041.3838148
72,1790288041.4885335
72,1790288041.5927677
72,1790288041.6703763
72,1790288041.7761087
72,1790288041.8788373
