power 2 (W),time (seconds since jan 1 1975)
9.54717e-08,1790288108.1652453
9.54333e-08,1790288108.2315793
9.54264e-08,1790288108.297404
9.54478e-08,1790288108.3642247
9.54862e-08,1790288108.4310472
9.5544e-08,1790288108.497423
9.56107e-08,1790288108.564829
9.56935e-08,1790288108.630647
9.57775e-08,1790288108.6974697
9.58567e-08,1790288108.7652895
9.59285e-08,1790288108.831112
9.59954e-08,1790288108.8989413
9.60551e-08,1790288108.964772
9.61062e-08,1790288109.0311131
9.61516e-08,1790288109.097934
9.61939e-08,1790288109.1653652
9.62433e-08,1790288109.2311897
9.62984e-08,1790288109.2980125
9.63672e-08,1790288109.3648598
9.64569e-08,1790288109.4312088
9.65463e-08,1790288109.4980228
9.66213e-08,1790288109.5648499
9.66831e-08,1790288109.6306658
9.67396e-08,1790288109.697488
9.67991e-08,1790288109.764309
9.68733e-08,1790288109.831136
9.69525e-08,1790288109.8979595
9.70387e-08,1790288109.965298
9.71327e-08,1790288110.0311356
9.72159e-08,1790288110.0979385
9.72932e-08,1790288110.163763
9.73668e-08,1790288110.2305849
9.74453e-08,1790288110.2974138
9.75129e-08,1790288110.4312065
9.76084e-08,1790288110.4980133
9.76311e-08,1790288110.56352
9.76457e-08,1790288110.6308548
9.76734e-08,1790288110.6976755
9.77293e-08,1790288110.764501
9.77937e-08,1790288110.8305564
9.78554e-08,1790288110.8978963
9.79117e-08,1790288110.9637165
9.79502e-08,1790288111.0312715
9.79669e-08,1790288111.097963
9.79617e-08,1790288111.163785
9.79534e-08,1790288111.2310524
9.79421e-08,1790288111.2978473
9.79456e-08,1790288111.3636742
9.79655e-08,1790288111.4315186
9.79875e-08,1790288111.4973373
9.80087e-08,1790288111.5641541
9.80143e-08,1790288111.6310697
9.80145e-08,1790288111.6968758
9.79969e-08,1790288111.763696
9.79653e-08,1790288111.8310258
9.79028e-08,1790288111.8974483
9.78253e-08,1790288111.9642718
9.77346e-08,1790288112.030626
9.76348e-08,1790288112.0974371
9.75538e-08,1790288112.164286
9.74886e-08,1790288112.2303946
9.7443e-08,1790288112.2972252
9.73925e-08,1790288112.3640406
9.7344e-08,1790288112.4308684
9.72853e-08,1790288112.4967062
9.72241e-08,1790288112.5645275
9.71673e-08,1790288112.6313524
9.71235e-08,1790288112.6966963
9.70882e-08,1790288112.7645226
9.70649e-08,1790288112.8314128
9.70681e-08,1790288112.8972344
9.71006e-08,1790288112.9640622
9.71521e-08,1790288113.030552
9.72141e-08,1790288113.0973814
9.72823e-08,1790288113.164191
9.73441e-08,1790288113.2300136
9.74048e-08,1790288113.296842
9.74723e-08,1790288113.3643417
9.75456e-08,1790288113.4292834
9.76301e-08,1790288113.4971128
9.77182e-08,1790288113.5639265
9.78129e-08,1790288113.629764
9.79075e-08,1790288113.696586
9.8002e-08,1790288113.7634017
9.80869e-08,1790288113.8302295
9.81615e-08,1790288113.8970466
9.82355e-08,1790288113.9639604
9.83043e-08,1790288114.0297186
9.83694e-08,1790288114.0965474
9.84382e-08,1790288114.1633642
9.85108e-08,1790288114.2302032
9.8586e-08,1790288114.2965376
9.86668e-08,1790288114.3633637
9.87527e-08,1790288114.429698
9.8823e-08,1790288114.4970255
9.88981e-08,1790288114.56337
9.89745e-08,1790288114.6297002
9.90601e-08,1790288114.6965249
9.91474e-08,1790288114.762728
9.92399e-08,1790288114.8295438
9.93362e-08,1790288114.8969138
9.94277e-08,1790288114.9627502
9.95204e-08,1790288115.0298684
9.95944e-08,1790288115.0971565
9.96603e-08,1790288115.1629813
9.97061e-08,1790288115.2966619
9.97769e-08,1790288115.3635197
9.98038e-08,1790288115.4298432
9.98222e-08,1790288115.496665
9.98323e-08,1790288115.5624962
9.97928e-08,1790288115.6300464
9.97303e-08,1790288115.6968687
9.96671e-08,1790288115.7632
9.95977e-08,1790288115.8300223
9.95389e-08,1790288115.8970368
9.94781e-08,1790288115.962861
9.93882e-08,1790288116.0296843
