position (mm),time (seconds since jan 1 1975)
0,1790286601.8361943
0,1790286601.9404633
0,1790286602.0451822
0,1790286602.1200132
1,1790286602.2237387
1,1790286602.3279705
1,1790286602.4027922
1,1790286602.50703
2,1790286602.580832
2,1790286602.655978
2,1790286602.7606971
2,1790286602.86593
3,1790286602.9726417
3,1790286603.076896
3,1790286603.180657
3,1790286603.2539794
4,1790286603.329776
4,1790286603.4055738
4,1790286603.4794414
4,1790286603.5532439
4,1790286603.6275568
5,1790286603.701889
5,1790286603.776672
5,1790286603.8524685
5,1790286603.9342504
5,1790286604.0100477
6,1790286604.1142912
6,1790286604.220019
6,1790286604.2933323
6,1790286604.36715
7,1790286604.4424503
7,1790286604.5172496
7,1790286604.5920496
7,1790286604.6658602
7,1790286604.7720933
8,1790286604.8763318
8,1790286604.950684
8,1790286605.0564022
8,1790286605.130215
9,1790286605.2060137
9,1790286605.2803388
9,1790286605.3541417
9,1790286605.4279559
9,1790286605.5331855
10,1790286605.608983
10,1790286605.6833074
10,1790286605.788027
10,1790286605.86183
11,1790286605.9680648
11,1790286606.0727956
11,1790286606.177027
12,1790286606.2525623
12,1790286606.3279254
12,1790286606.4027264
12,1790286606.477538
12,1790286606.5528479
13,1790286606.6276484
13,1790286606.7042985
13,1790286606.8085456
13,1790286606.9123003
14,1790286606.987109
14,1790286607.062905
14,1790286607.1432123
14,1790286607.2189965
14,1790286607.3227296
15,1790286607.3985384
15,1790286607.4743357
15,1790286607.548673
15,1790286607.6530118
16,1790286607.756797
16,1790286607.8305998
16,1790286607.9079034
16,1790286607.9827154
16,1790286608.0634954
17,1790286608.1677382
17,1790286608.2716107
17,1790286608.3449662
17,1790286608.4187376
18,1790286608.5227356
18,1790286608.5965366
18,1790286608.6733594
18,1790286608.7776017
19,1790286608.8520699
19,1790286608.926381
19,1790286609.0011916
19,1790286609.1054347
19,1790286609.2101557
20,1790286609.283964
20,1790286609.3887157
20,1790286609.4924428
21,1790286609.5687518
21,1790286609.6424096
21,1790286609.7490044
21,1790286609.8527217
21,1790286609.955129
22,1790286610.058884
22,1790286610.133769
22,1790286610.2374837
23,1790286610.3118143
23,1790286610.4175322
23,1790286610.4923344
23,1790286610.5955966
23,1790286610.7003202
24,1790286610.7796183
24,1790286610.8833406
24,1790286610.9577262
24,1790286611.0325363
25,1790286611.1357608
25,1790286611.2105608
25,1790286611.2843719
25,1790286611.3891122
26,1790286611.4649098
26,1790286611.5701368
26,1790286611.6449425
26,1790286611.719256
27,1790286611.7930598
27,1790286611.8691647
27,1790286611.9414856
27,1790286612.0155306
27,1790286612.0921242
28,1790286612.168396
28,1790286612.2743478
28,1790286612.37958
28,1790286612.4553738
29,1790286612.559097
29,1790286612.635402
29,1790286612.7396462
29,1790286612.8139577
29,1790286612.887769
30,1790286612.9630904
30,1790286613.0374103
30,1790286613.1421406
30,1790286613.2179375
31,1790286613.2927377
31,1790286613.39697
31,1790286613.471331
31,1790286613.5461323
31,1790286613.6209424
32,1790286613.696252
32,1790286613.8004942
32,1790286613.906211
32,1790286614.0084448
33,1790286614.0841203
33,1790286614.1589508
33,1790286614.233752
33,1790286614.308072
34,1790286614.3843808
34,1790286614.4881146
34,1790286614.5614192
34,1790286614.6352344
34,1790286614.7409494
35,1790286614.816747
35,1790286614.8915493
35,1790286614.9668562
35,1790286615.0407338
36,1790286615.1462786
36,1790286615.2200809
36,1790286615.3248026
36,1790286615.4305186
37,1790286615.5043213
37,1790286615.5791216
37,1790286615.653443
37,1790286615.7571776
37,1790286615.8330016
38,1790286615.9062972
38,1790286615.9806278
38,1790286616.0624142
38,1790286616.1367266
38,1790286616.21124
39,1790286616.3159502
39,1790286616.3897555
39,1790286616.4645534
39,1790286616.5378768
40,1790286616.6426008
40,1790286616.71792
40,1790286616.8216965
40,1790286616.8974936
41,1790286616.9723039
41,1790286617.0481012
41,1790286617.1239047
41,1790286617.1982102
41,1790286617.3034444
42,1790286617.3797672
42,1790286617.4844882
42,1790286617.5598161
42,1790286617.6341147
43,1790286617.7383516
43,1790286617.8435957
43,1790286617.947842
43,1790286618.0211647
44,1790286618.0969946
44,1790286618.1722748
44,1790286618.2470753
44,1790286618.3218863
44,1790286618.3962202
45,1790286618.469539
45,1790286618.5448534
45,1790286618.6186507
45,1790286618.6934597
45,1790286618.7976937
46,1790286618.8715107
46,1790286618.9473052
46,1790286619.0221312
46,1790286619.1258466
47,1790286619.1996384
47,1790286619.2754502
47,1790286619.349627
47,1790286619.4254234
47,1790286619.4997444
48,1790286619.5745568
48,1790286619.6503685
48,1790286619.7251694
48,1790286619.7989714
48,1790286619.903701
49,1790286619.9777844
49,1790286620.0515864
49,1790286620.1251962
49,1790286620.200505
49,1790286620.3052251
50,1790286620.3790596
50,1790286620.4568663
50,1790286620.5320454
50,1790286620.6358314
51,1790286620.7116141
51,1790286620.7859263
51,1790286620.8916433
51,1790286620.966443
52,1790286621.0711637
52,1790286621.144966
52,1790286621.2197669
52,1790286621.2945664
52,1790286621.376859
53,1790286621.4506612
53,1790286621.526464
53,1790286621.6313083
53,1790286621.7350326
54,1790286621.8098316
54,1790286621.883634
54,1790286621.9888659
54,1790286622.0931046
55,1790286622.167428
55,1790286622.243225
55,1790286622.3170278
55,1790286622.4212782
55,1790286622.525525
56,1790286622.6293342
56,1790286622.7038355
56,1790286622.807557
57,1790286622.8823576
57,1790286622.9581556
57,1790286623.0324686
57,1790286623.1391838
57,1790286623.2139935
58,1790286623.2887936
58,1790286623.3636017
58,1790286623.4696295
58,1790286623.5743499
59,1790286623.6531446
59,1790286623.7279391
59,1790286623.8027394
59,1790286623.8776033
59,1790286623.9858265
60,1790286624.0596287
60,1790286624.1633513
60,1790286624.2705913
60,1790286624.3453753
61,1790286624.4196987
61,1790286624.5244093
