power 2 (W),time (seconds since jan 1 1975)
4.93321e-08,1790287530.0892844
4.93653e-08,1790287530.2220151
4.93897e-08,1790287530.28886
4.94394e-08,1790287530.354684
4.94959e-08,1790287530.4220364
4.95192e-08,1790287530.4888577
4.95003e-08,1790287530.5548296
4.94894e-08,1790287530.6216705
4.95318e-08,1790287530.689499
4.96242e-08,1790287530.755331
4.97252e-08,1790287530.8221524
4.98046e-08,1790287530.888999
4.98481e-08,1790287530.9548225
4.98781e-08,1790287531.0216448
4.98966e-08,1790287531.0894635
4.99166e-08,1790287531.1552873
4.99399e-08,1790287531.2221098
4.99621e-08,1790287531.28893
4.99899e-08,1790287531.3547618
5.00069e-08,1790287531.4215758
5.00265e-08,1790287531.487762
5.00414e-08,1790287531.622086
5.00626e-08,1790287531.6878314
5.00524e-08,1790287531.754653
5.00368e-08,1790287531.8224835
5.00147e-08,1790287531.8882957
4.99834e-08,1790287531.955146
4.99441e-08,1790287532.0219383
4.98965e-08,1790287532.0877628
4.98328e-08,1790287532.1545837
4.97667e-08,1790287532.2224214
4.97024e-08,1790287532.2877743
4.96387e-08,1790287532.3555937
4.95886e-08,1790287532.4219277
4.95427e-08,1790287532.5546074
4.94734e-08,1790287532.622427
4.94376e-08,1790287532.687565
4.93894e-08,1790287532.7553833
4.93332e-08,1790287532.8224244
4.927e-08,1790287532.8885477
4.92142e-08,1790287532.9553707
4.91506e-08,1790287533.02146
4.90904e-08,1790287533.088304
4.90358e-08,1790287533.1551163
4.89755e-08,1790287533.220941
4.89204e-08,1790287533.2877622
4.88761e-08,1790287533.3555813
4.88336e-08,1790287533.4209204
4.87805e-08,1790287533.4879086
4.87312e-08,1790287533.5548265
4.8676e-08,1790287533.6206517
4.86245e-08,1790287533.6884687
4.85812e-08,1790287533.7552903
4.85379e-08,1790287533.8211145
4.85061e-08,1790287533.8879538
4.84815e-08,1790287533.954794
4.84677e-08,1790287534.021116
4.84559e-08,1790287534.0879374
4.84511e-08,1790287534.1547594
4.84513e-08,1790287534.22158
4.84522e-08,1790287534.2884011
4.84599e-08,1790287534.3552227
4.84723e-08,1790287534.4205577
4.84911e-08,1790287534.488377
4.85134e-08,1790287534.554226
4.85467e-08,1790287534.6210468
4.85834e-08,1790287534.6878808
4.8625e-08,1790287534.7537045
4.86689e-08,1790287534.8208678
4.87255e-08,1790287534.8876889
4.87868e-08,1790287534.95451
4.8856e-08,1790287535.0208654
4.89286e-08,1790287535.0879483
4.90058e-08,1790287535.1537783
4.90851e-08,1790287535.2205927
4.91625e-08,1790287535.2884111
4.92319e-08,1790287535.3542352
4.92995e-08,1790287535.421058
4.93703e-08,1790287535.4878783
4.94465e-08,1790287535.5541284
4.95268e-08,1790287535.6209898
4.96276e-08,1790287535.6878114
4.97698e-08,1790287535.7536356
4.98632e-08,1790287535.8214593
4.99637e-08,1790287535.887975
5.00231e-08,1790287535.953799
5.01661e-08,1790287536.02064
5.04474e-08,1790287536.1542988
5.11792e-08,1790287536.2213233
5.15649e-08,1790287536.2871814
5.19143e-08,1790287536.3540032
5.22832e-08,1790287536.4208238
5.26552e-08,1790287536.486648
5.30075e-08,1790287536.5544662
5.33233e-08,1790287536.6212878
5.35855e-08,1790287536.6871183
5.38207e-08,1790287536.7539334
5.40154e-08,1790287536.8212636
5.42261e-08,1790287536.886599
5.44576e-08,1790287536.9544203
5.46966e-08,1790287537.0214121
5.49324e-08,1790287537.0862381
5.49869e-08,1790287537.1545277
4.94998e-08,1790287537.220624
4.53349e-08,1790287537.2874868
4.28487e-08,1790287537.3542893
4.00218e-08,1790287537.4213727
4.01368e-08,1790287537.4871976
3.99532e-08,1790287537.5540185
3.97568e-08,1790287537.6198623
4.02807e-08,1790287537.686684
4.10053e-08,1790287537.7545023
4.16989e-08,1790287537.8203263
4.22075e-08,1790287537.8871477
4.23259e-08,1790287537.9545012
4.19972e-08,1790287538.019657
4.18352e-08,1790287538.0874841
4.209e-08,1790287538.154297
4.24987e-08,1790287538.2201207
4.28626e-08,1790287538.2869422
4.31805e-08,1790287538.3537633
4.34786e-08,1790287538.4205866
4.37759e-08,1790287538.4874065
4.40673e-08,1790287538.554247
4.43328e-08,1790287538.620071
4.45368e-08,1790287538.6868927
4.46673e-08,1790287538.7537148
4.47127e-08,1790287538.820535
4.46943e-08,1790287538.8873675
4.46229e-08,1790287538.9536893
4.45206e-08,1790287539.0205104
4.43985e-08,1790287539.0873332
4.42814e-08,1790287539.1531558
4.41705e-08,1790287539.2205195
4.40803e-08,1790287539.2873418
4.40119e-08,1790287539.3532038
4.3959e-08,1790287539.420025
4.39242e-08,1790287539.4868464
4.39056e-08,1790287539.5526705
4.39007e-08,1790287539.6204894
4.38957e-08,1790287539.687311
4.38965e-08,1790287539.7531352
4.38972e-08,1790287539.8204887
4.39037e-08,1790287539.8868272
4.39041e-08,1790287539.9526608
4.39067e-08,1790287540.0204668
4.39054e-08,1790287540.0872898
4.39007e-08,1790287540.1531131
4.38941e-08,1790287540.219963
4.38841e-08,1790287540.2877805
4.38796e-08,1790287540.3535955
4.38721e-08,1790287540.4199002
4.38636e-08,1790287540.487774
4.38588e-08,1790287540.553087
4.38473e-08,1790287540.61992
4.38402e-08,1790287540.685733
4.38386e-08,1790287540.7530982
4.38455e-08,1790287540.8199196
4.38515e-08,1790287540.886773
4.38586e-08,1790287540.9536107
4.38724e-08,1790287541.0204227
4.38771e-08,1790287541.086238
4.38862e-08,1790287541.219893
4.39197e-08,1790287541.2867157
4.39418e-08,1790287541.3537774
4.39693e-08,1790287541.420355
4.39977e-08,1790287541.4861784
4.4031e-08,1790287541.5536942
4.40665e-08,1790287541.6199186
4.41093e-08,1790287541.6867316
4.41461e-08,1790287541.7535536
4.41871e-08,1790287541.8206496
4.42287e-08,1790287541.8864703
4.4264e-08,1790287541.9533231
4.43017e-08,1790287542.0201523
4.43346e-08,1790287542.0859723
4.43725e-08,1790287542.1538134
4.4405e-08,1790287542.2191396
4.44407e-08,1790287542.2859666
4.44667e-08,1790287542.3532968
4.44996e-08,1790287542.4191227
4.45248e-08,1790287542.4859326
4.45529e-08,1790287542.5537658
4.45739e-08,1790287542.6195774
4.45976e-08,1790287542.6869233
4.46226e-08,1790287542.7537475
4.46474e-08,1790287542.8190737
4.46651e-08,1790287542.8861213
4.46871e-08,1790287542.9529486
4.4707e-08,1790287543.0197725
4.47217e-08,1790287543.0871015
4.47349e-08,1790287543.153464
4.47478e-08,1790287543.2192855
4.47589e-08,1790287543.2861054
4.47744e-08,1790287543.352966
4.47855e-08,1790287543.4194067
4.47934e-08,1790287543.486147
4.48017e-08,1790287543.5529702
4.48135e-08,1790287543.6197863
4.48238e-08,1790287543.6868212
4.48294e-08,1790287543.7524328
4.48428e-08,1790287543.8192563
4.48488e-08,1790287543.8865802
4.48584e-08,1790287543.9524288
4.48678e-08,1790287544.0192258
4.48651e-08,1790287544.0862381
4.48601e-08,1790287544.1525698
4.48573e-08,1790287544.2193968
