position (mm),time (seconds since jan 1 1975)
72,1790287735.1061509
72,1790287735.2143855
72,1790287735.2931645
72,1790287735.367004
72,1790287735.4737287
72,1790287735.578975
73,1790287735.6831234
73,1790287735.7606356
73,1790287735.8394313
73,1790287735.9142342
73,1790287736.02094
73,1790287736.1266575
74,1790287736.2363675
74,1790287736.34308
74,1790287736.4212565
74,1790287736.523981
74,1790287736.6027763
75,1790287736.7084937
75,1790287736.8152092
75,1790287736.8915164
75,1790287736.9942417
75,1790287737.0750263
75,1790287737.1548157
76,1790287737.22962
76,1790287737.3074057
76,1790287737.4143574
76,1790287737.49215
76,1790287737.596408
76,1790287737.703633
77,1790287737.7809396
77,1790287737.883191
77,1790287737.9889233
77,1790287738.065718
77,1790287738.1415167
77,1790287738.2158709
78,1790287738.3205905
78,1790287738.39938
78,1790287738.476326
78,1790287738.5844584
78,1790287738.6652417
78,1790287738.7689855
78,1790287738.8752797
78,1790287738.982992
78,1790287739.0568051
78,1790287739.1306076
78,1790287739.2378283
78,1790287739.3425865
78,1790287742.4487522
78,1790287742.524113
78,1790287742.6318326
78,1790287742.7101786
78,1790287742.8134131
78,1790287742.8897252
77,1790287742.9974337
77,1790287743.0757396
77,1790287743.1505334
77,1790287743.2243612
77,1790287743.3024733
77,1790287743.4116964
77,1790287743.48582
76,1790287743.5636394
76,1790287743.636938
76,1790287743.741668
76,1790287743.8473866
76,1790287743.9580941
76,1790287744.0318935
75,1790287744.1343648
75,1790287744.2141523
75,1790287744.3187032
75,1790287744.4249468
75,1790287744.5277157
74,1790287744.6030438
74,1790287744.709759
74,1790287744.786082
74,1790287744.889933
74,1790287744.9946518
74,1790287745.1013138
73,1790287745.209026
73,1790287745.2838264
73,1790287745.386552
73,1790287745.4663382
73,1790287745.5451462
73,1790287745.6493933
72,1790287745.7261882
72,1790287745.8294222
72,1790287745.9323676
72,1790287746.0396125
72,1790287746.1159194
72,1790287746.2180629
72,1790287746.3263369
72,1790287746.4007905
72,1790287746.5045526
72,1790287746.6122983
72,1790287746.6896284
72,1790287746.7654254
