power 1 (W),time (seconds since jan 1 1975)
1.90267e-07,1790287727.9986942
1.904902e-07,1790287728.0655155
1.905206e-07,1790287728.1313398
1.903966e-07,1790287728.1986706
1.903789e-07,1790287728.3308265
1.903684e-07,1790287728.398645
1.903418e-07,1790287728.4654667
1.902507e-07,1790287728.5313025
1.903006e-07,1790287728.5981238
1.905341e-07,1790287728.6649446
1.907821e-07,1790287728.7317963
1.910686e-07,1790287728.7986119
1.912333e-07,1790287728.8654342
1.913373e-07,1790287728.9312587
1.914099e-07,1790287728.99808
1.914093e-07,1790287729.064903
1.914099e-07,1790287729.131722
1.913703e-07,1790287729.1978822
1.913443e-07,1790287729.265701
1.913788e-07,1790287729.3315253
1.914287e-07,1790287729.397881
1.915108e-07,1790287729.4656997
1.915836e-07,1790287729.531647
1.916336e-07,1790287729.5984688
1.917138e-07,1790287729.664293
1.917249e-07,1790287729.731114
1.91778e-07,1790287729.7979367
1.918242e-07,1790287729.8647573
1.918219e-07,1790287729.9309585
1.918403e-07,1790287729.9977825
1.918431e-07,1790287730.0646064
1.918502e-07,1790287730.1314254
1.918859e-07,1790287730.1982477
1.918762e-07,1790287730.2640715
1.918785e-07,1790287730.3308923
1.915932e-07,1790287730.398046
1.910905e-07,1790287730.463885
1.912341e-07,1790287730.5316892
1.914795e-07,1790287730.5985105
1.916808e-07,1790287730.664334
1.918485e-07,1790287730.7311554
1.919216e-07,1790287730.7980123
1.919781e-07,1790287730.8643746
1.919414e-07,1790287730.931197
1.919813e-07,1790287730.9980187
1.920024e-07,1790287731.0638418
1.919725e-07,1790287731.1316602
1.919529e-07,1790287731.1974845
1.918965e-07,1790287731.264306
1.918862e-07,1790287731.331128
1.919057e-07,1790287731.3969715
1.91888e-07,1790287731.4638057
1.919091e-07,1790287731.5316246
1.919005e-07,1790287731.597304
1.919211e-07,1790287731.6646404
1.919389e-07,1790287731.731463
1.918857e-07,1790287731.7978046
1.918516e-07,1790287731.8646803
1.918111e-07,1790287731.9315064
1.91781e-07,1790287731.997319
1.918327e-07,1790287732.0646536
1.918168e-07,1790287732.1314752
1.918079e-07,1790287732.1973236
1.917702e-07,1790287732.2641423
1.917079e-07,1790287732.3309639
1.917133e-07,1790287732.397302
1.916818e-07,1790287732.464124
1.916729e-07,1790287732.530944
1.916809e-07,1790287732.5977662
1.916689e-07,1790287732.6645863
1.916931e-07,1790287732.7304108
1.916802e-07,1790287732.7977386
1.916546e-07,1790287732.8645961
1.916527e-07,1790287732.9304216
1.916297e-07,1790287732.9972434
1.916543e-07,1790287733.0640635
1.916417e-07,1790287733.1299124
1.916474e-07,1790287733.1977224
1.916523e-07,1790287733.264544
1.916318e-07,1790287733.3303685
1.916447e-07,1790287733.3971891
1.916914e-07,1790287733.4645464
1.916658e-07,1790287733.5303714
1.91645e-07,1790287733.597703
1.915883e-07,1790287733.664526
1.915467e-07,1790287733.730349
1.915289e-07,1790287733.7971895
1.915099e-07,1790287733.8640108
1.915508e-07,1790287733.929835
1.915457e-07,1790287733.9976544
1.915579e-07,1790287734.0644748
1.915642e-07,1790287734.1302996
1.915377e-07,1790287734.1971219
1.915368e-07,1790287734.2631822
1.915153e-07,1790287734.330016
1.915214e-07,1790287734.3969803
1.915347e-07,1790287734.4633148
1.915038e-07,1790287734.5301366
1.915039e-07,1790287734.663792
1.914747e-07,1790287734.7306135
1.915009e-07,1790287734.797437
1.914911e-07,1790287734.8637793
1.915139e-07,1790287734.9305902
1.914581e-07,1790287734.9969213
1.914261e-07,1790287735.0632658
1.913451e-07,1790287735.130088
1.912942e-07,1790287735.1974223
1.912591e-07,1790287735.2632449
1.912248e-07,1790287735.3300672
1.911758e-07,1790287735.3969278
1.912086e-07,1790287735.4637504
1.911569e-07,1790287735.53058
1.911472e-07,1790287735.5979292
1.911016e-07,1790287735.6631696
1.911042e-07,1790287735.730002
1.911092e-07,1790287735.7965431
1.910319e-07,1790287735.863374
1.911301e-07,1790287735.930187
1.911935e-07,1790287735.9960074
1.91168e-07,1790287736.063835
1.912072e-07,1790287736.1306608
1.912321e-07,1790287736.1964767
1.91235e-07,1790287736.263314
1.912891e-07,1790287736.330116
1.912584e-07,1790287736.4631448
1.912785e-07,1790287736.53097
1.912736e-07,1790287736.596799
1.912387e-07,1790287736.6636188
1.910964e-07,1790287736.796261
1.911254e-07,1790287736.8636289
1.910516e-07,1790287736.930418
1.910443e-07,1790287736.9972467
1.911659e-07,1790287737.0642383
1.91176e-07,1790287737.1308863
1.912298e-07,1790287737.1967092
1.912492e-07,1790287737.3293521
1.911949e-07,1790287737.3964064
1.91153e-07,1790287737.4632318
1.912446e-07,1790287737.530054
1.912816e-07,1790287737.596408
1.913328e-07,1790287737.6637368
1.913241e-07,1790287737.7295654
1.912702e-07,1790287737.7968938
1.912618e-07,1790287737.863736
1.91202e-07,1790287737.930079
1.911563e-07,1790287737.9969049
1.912115e-07,1790287738.0637264
1.868475e-07,1790287738.1295533
1.739919e-07,1790287738.1959298
1.817495e-07,1790287738.2637422
1.742932e-07,1790287738.3295686
1.686665e-07,1790287738.3963883
1.69883e-07,1790287738.4633615
1.677627e-07,1790287738.5291924
1.666095e-07,1790287738.596426
1.742316e-07,1790287738.663255
1.871111e-07,1790287738.795914
1.73883e-07,1790287738.862319
1.680259e-07,1790287738.9291363
1.665707e-07,1790287738.9969747
1.668989e-07,1790287739.0628572
1.678015e-07,1790287739.1296115
1.688764e-07,1790287739.1959405
1.698521e-07,1790287739.2622805
1.706888e-07,1790287739.3964405
1.719676e-07,1790287739.4622655
1.724017e-07,1790287739.5290873
1.727885e-07,1790287739.5959296
1.730625e-07,1790287739.6627293
1.733534e-07,1790287739.7295692
1.735988e-07,1790287739.796391
1.738422e-07,1790287739.862216
1.740559e-07,1790287739.9290357
1.74274e-07,1790287739.9958582
1.74565e-07,1790287740.0623765
1.747494e-07,1790287740.1292224
1.749448e-07,1790287740.1960437
1.752971e-07,1790287740.2618732
1.756654e-07,1790287740.329696
1.761299e-07,1790287740.3950438
1.765757e-07,1790287740.4618583
1.769593e-07,1790287740.5290594
1.773203e-07,1790287740.5948925
1.775917e-07,1790287740.662703
1.778592e-07,1790287740.7296653
1.781434e-07,1790287740.7954884
1.783934e-07,1790287740.8623095
1.786239e-07,1790287740.929643
1.78822e-07,1790287740.9954875
1.790458e-07,1790287741.0622895
1.792385e-07,1790287741.1291099
1.794105e-07,1790287741.1959321
1.79575e-07,1790287741.2627587
1.797605e-07,1790287741.3290849
1.799094e-07,1790287741.3953004
1.800434e-07,1790287741.4621205
1.801195e-07,1790287741.529459
1.802315e-07,1790287741.6621046
1.804395e-07,1790287741.72879
1.805474e-07,1790287741.7957156
1.806161e-07,1790287741.8624713
1.807129e-07,1790287741.9287345
1.808357e-07,1790287741.9955568
1.809771e-07,1790287742.062387
1.811806e-07,1790287742.1282012
1.813284e-07,1790287742.1950235
1.8149e-07,1790287742.2623506
1.816178e-07,1790287742.328057
1.817867e-07,1790287742.3948958
1.838133e-07,1790287742.4627218
1.896188e-07,1790287742.5280964
1.792818e-07,1790287742.5949168
1.732435e-07,1790287742.6627676
1.830742e-07,1790287742.728156
1.909192e-07,1790287742.7954614
1.907021e-07,1790287742.8622825
1.821102e-07,1790287742.928618
1.830416e-07,1790287742.9954531
1.714744e-07,1790287743.062777
1.731151e-07,1790287743.128591
1.79995e-07,1790287743.1954396
1.827856e-07,1790287743.2622573
1.841927e-07,1790287743.3284018
1.846067e-07,1790287743.3952243
1.848048e-07,1790287743.4608579
1.847971e-07,1790287743.5287063
1.847112e-07,1790287743.5950506
1.847833e-07,1790287743.6608746
1.849344e-07,1790287743.7287035
1.851872e-07,1790287743.7955315
1.854642e-07,1790287743.8613515
1.857858e-07,1790287743.9281695
1.860961e-07,1790287743.994991
1.863562e-07,1790287744.0618143
1.864797e-07,1790287744.1283813
1.865894e-07,1790287744.1952026
1.867048e-07,1790287744.2610269
1.869263e-07,1790287744.328676
1.870791e-07,1790287744.3955462
1.871948e-07,1790287744.460894
1.872634e-07,1790287744.5287132
1.872551e-07,1790287744.5950646
1.872784e-07,1790287744.6608899
1.872252e-07,1790287744.7287076
1.871749e-07,1790287744.7950585
1.871364e-07,1790287744.8612823
1.870907e-07,1790287744.9288335
1.871593e-07,1790287744.9956493
1.872405e-07,1790287745.0608869
1.872454e-07,1790287745.1282413
1.872699e-07,1790287745.1940653
1.872139e-07,1790287745.2608874
1.871844e-07,1790287745.328723
1.870993e-07,1790287745.3945312
1.869718e-07,1790287745.4613516
1.869038e-07,1790287745.5281918
1.868492e-07,1790287745.5946357
1.866831e-07,1790287745.728183
1.864343e-07,1790287745.7945156
1.863539e-07,1790287745.8613365
1.862742e-07,1790287745.928379
1.862292e-07,1790287745.9942021
1.862272e-07,1790287746.061554
1.861756e-07,1790287746.127887
1.861884e-07,1790287746.1947246
1.862021e-07,1790287746.2609484
1.861849e-07,1790287746.3283303
1.862542e-07,1790287746.3948066
1.862636e-07,1790287746.461649
1.862951e-07,1790287746.5284822
1.86316e-07,1790287746.594336
1.863469e-07,1790287746.6611814
1.864744e-07,1790287746.7275262
