position (mm),time (seconds since jan 1 1975)
72,1790288577.4388614
72,1790288577.5166533
72,1790288577.5924547
72,1790288577.6662533
72,1790288577.743049
72,1790288577.8168519
72,1790288577.89118
72,1790288577.9682858
72,1790288578.0715332
73,1790288578.14636
73,1790288578.2216775
73,1790288578.32939
73,1790288578.4046986
73,1790288578.5089319
73,1790288578.615655
73,1790288578.7193825
74,1790288578.8221068
74,1790288578.9281013
74,1790288579.001904
74,1790288579.0786998
74,1790288579.1814964
74,1790288579.2884843
74,1790288579.3957345
74,1790288579.474723
75,1790288579.5774634
75,1790288579.6807258
75,1790288579.7875557
75,1790288579.8917835
75,1790288579.9690692
75,1790288580.0759425
75,1790288580.1507413
76,1790288580.2534676
76,1790288580.3626754
76,1790288580.4692194
76,1790288580.545017
76,1790288580.6477702
76,1790288580.7505357
76,1790288580.824338
77,1790288580.9290588
77,1790288581.0038633
77,1790288581.1120827
77,1790288581.1900837
77,1790288581.2932515
77,1790288581.395977
77,1790288581.4997
77,1790288581.5735035
78,1790288581.6787388
78,1790288581.7525332
78,1790288581.8612425
78,1790288581.9634829
78,1790288582.0387914
78,1790288582.146842
78,1790288582.2560644
78,1790288582.3303733
78,1790288582.4330986
78,1790288582.5069027
78,1790288582.5846932
78,1790288582.6944003
78,1790288582.803116
78,1790288585.9127364
78,1790288586.021457
78,1790288586.1012337
78,1790288586.1770294
78,1790288586.25084
78,1790288586.3281372
78,1790288586.401941
78,1790288586.4777365
78,1790288586.55154
77,1790288586.6572566
77,1790288586.734915
77,1790288586.8107092
77,1790288586.8840528
77,1790288586.9608471
77,1790288587.0411425
77,1790288587.1452038
77,1790288587.2534242
76,1790288587.333219
76,1790288587.4382029
76,1790288587.517861
76,1790288587.5936582
76,1790288587.6714518
76,1790288587.7745101
76,1790288587.8533006
76,1790288587.9580193
75,1790288588.0667293
75,1790288588.1405406
75,1790288588.2432718
75,1790288588.3515394
75,1790288588.4555209
75,1790288588.5592422
75,1790288588.6330569
74,1790288588.7397768
74,1790288588.816572
74,1790288588.9222887
74,1790288589.0250156
74,1790288589.1023238
74,1790288589.2090635
74,1790288589.3163693
73,1790288589.3921282
73,1790288589.465932
73,1790288589.5708387
73,1790288589.673564
73,1790288589.747442
73,1790288589.8541694
73,1790288589.930998
73,1790288590.0077918
72,1790288590.0836148
72,1790288590.1599245
72,1790288590.2334635
72,1790288590.3397014
72,1790288590.4494085
72,1790288590.5238204
72,1790288590.6016133
72,1790288590.6754148
72,1790288590.7542474
72,1790288590.8360288
72,1790288590.911852
72,1790288590.9896393
72,1790288591.0999687
72,1790288591.1747835
72,1790288591.2780242
