power 1 (W),time (seconds since jan 1 1975)
1.442326e-07,1790288576.350691
1.441798e-07,1790288576.4175122
1.441692e-07,1790288576.4838438
1.442018e-07,1790288576.5500643
1.441496e-07,1790288576.6168866
1.440886e-07,1790288576.6844506
1.440018e-07,1790288576.7514603
1.439265e-07,1790288576.81717
1.438425e-07,1790288576.8844995
1.437129e-07,1790288576.9504018
1.4357e-07,1790288577.0172238
1.434059e-07,1790288577.084292
1.43205e-07,1790288577.1501167
1.430721e-07,1790288577.2169392
1.429336e-07,1790288577.283759
1.427413e-07,1790288577.35059
1.425295e-07,1790288577.4169197
1.42365e-07,1790288577.4847405
1.422326e-07,1790288577.5505636
1.420937e-07,1790288577.6173866
1.420031e-07,1790288577.6832085
1.419831e-07,1790288577.7500298
1.419291e-07,1790288577.8178487
1.418548e-07,1790288577.8831978
1.417054e-07,1790288577.9503345
1.415549e-07,1790288578.0171554
1.414959e-07,1790288578.083492
1.41466e-07,1790288578.1503499
1.41477e-07,1790288578.2176888
1.414796e-07,1790288578.2835133
1.414731e-07,1790288578.3498437
1.415342e-07,1790288578.4176624
1.416346e-07,1790288578.4829996
1.418245e-07,1790288578.54983
1.419997e-07,1790288578.6176488
1.420667e-07,1790288578.6834786
1.420643e-07,1790288578.7502983
1.420019e-07,1790288578.8171203
1.419559e-07,1790288578.8832214
1.419721e-07,1790288578.9500437
1.419989e-07,1790288579.0168648
1.420567e-07,1790288579.0836852
1.421397e-07,1790288579.1505787
1.422253e-07,1790288579.2834973
1.42334e-07,1790288579.349863
1.423364e-07,1790288579.4158638
1.423097e-07,1790288579.4836996
1.422489e-07,1790288579.5505476
1.422131e-07,1790288579.6163607
1.421944e-07,1790288579.6837149
1.422409e-07,1790288579.7506166
1.423304e-07,1790288579.8828077
1.424049e-07,1790288579.9501202
1.423946e-07,1790288580.0159492
1.423521e-07,1790288580.0829225
1.422867e-07,1790288580.1507413
1.422272e-07,1790288580.2165666
1.421648e-07,1790288580.2828877
1.420875e-07,1790288580.3507063
1.420025e-07,1790288580.4163606
1.419163e-07,1790288580.4831822
1.418342e-07,1790288580.5500042
1.418273e-07,1790288580.6158557
1.418795e-07,1790288580.6837134
1.419409e-07,1790288580.7495377
